"Uge";"Kommune kode";"Prøver";"Metode"
2021-W12;580;14740;PCR
2021-W12;580;9983;Antigen
2021-W12;607;11280;PCR
2021-W12;607;7448;Antigen
2021-W12;615;19325;PCR
2021-W12;615;9867;Antigen
2021-W12;621;22611;PCR
2021-W12;621;19056;Antigen
2021-W12;630;27928;PCR
2021-W12;630;16623;Antigen
2021-W12;657;15683;PCR
2021-W12;657;11033;Antigen
2021-W12;661;11582;PCR
2021-W12;661;6611;Antigen
2021-W12;665;3462;PCR
2021-W12;665;2354;Antigen
2021-W12;671;4143;PCR
2021-W12;671;1889;Antigen
2021-W12;706;6920;PCR
2021-W12;706;5355;Antigen
2021-W12;707;5124;PCR
2021-W12;707;4561;Antigen
2021-W12;710;10654;PCR
2021-W12;710;5862;Antigen
2021-W12;727;4569;PCR
2021-W12;727;2906;Antigen
2021-W12;730;17083;PCR
2021-W12;730;15221;Antigen
2021-W12;740;16901;PCR
2021-W12;740;13970;Antigen
2021-W12;741;337;PCR
2021-W12;741;580;Antigen
2021-W12;746;13950;PCR
2021-W12;746;7569;Antigen
2021-W12;751;63162;PCR
2021-W12;751;47450;Antigen
2021-W12;756;7726;PCR
2021-W12;756;4876;Antigen
2021-W12;760;9126;PCR
2021-W12;760;9364;Antigen
2021-W12;766;10308;PCR
2021-W12;766;5732;Antigen
2021-W12;773;3942;PCR
2021-W12;773;2086;Antigen
2021-W12;779;7507;PCR
2021-W12;779;5301;Antigen
2021-W12;787;7912;PCR
2021-W12;787;5880;Antigen
2021-W12;791;18903;PCR
2021-W12;791;13632;Antigen
2021-W12;810;6826;PCR
2021-W12;810;4459;Antigen
2021-W12;813;12761;PCR
2021-W12;813;6937;Antigen
2021-W12;820;5348;PCR
2021-W12;820;5030;Antigen
2021-W12;825;208;PCR
2021-W12;825;94;Antigen
2021-W12;840;5396;PCR
2021-W12;840;4454;Antigen
2021-W12;846;8214;PCR
2021-W12;846;6004;Antigen
2021-W12;849;6858;PCR
2021-W12;849;4749;Antigen
2021-W12;851;47375;PCR
2021-W12;851;24461;Antigen
2021-W12;860;14185;PCR
2021-W12;860;7602;Antigen
2021-W12;961;3;PCR
2021-W12;961;1;Antigen
2021-W13;;4937;PCR
2021-W13;;15702;Antigen
2021-W13;010;3;PCR
2021-W13;010;1;Antigen
2021-W13;011;2413;PCR
2021-W13;011;3323;Antigen
2021-W13;012;11;PCR
2021-W13;012;30;Antigen
2021-W13;019;246;PCR
2021-W13;019;307;Antigen
2021-W13;101;123781;PCR
2021-W13;101;113370;Antigen
2021-W13;147;17635;PCR
2021-W13;147;22890;Antigen
2021-W13;151;14052;PCR
2021-W13;151;4535;Antigen
2021-W13;153;6955;PCR
2021-W13;153;4393;Antigen
2021-W13;155;3136;PCR
2021-W13;155;2536;Antigen
2021-W13;157;12896;PCR
2021-W13;157;12085;Antigen
2021-W13;159;16383;PCR
2021-W13;159;9348;Antigen
2021-W13;161;5156;PCR
2021-W13;161;3224;Antigen
2021-W13;163;6070;PCR
2021-W13;163;4133;Antigen
2021-W13;165;5641;PCR
2021-W13;165;4045;Antigen
2021-W13;167;11897;PCR
2021-W13;167;5676;Antigen
2021-W13;169;13920;PCR
2021-W13;169;4202;Antigen
2021-W13;173;9610;PCR
2021-W13;173;9927;Antigen
2021-W13;175;7610;PCR
2021-W13;175;5779;Antigen
2021-W13;183;6350;PCR
2021-W13;183;3155;Antigen
2021-W13;185;10328;PCR
2021-W13;185;5265;Antigen
2021-W13;187;3585;PCR
2021-W13;187;2517;Antigen
2021-W13;190;9859;PCR
2021-W13;190;6008;Antigen
2021-W13;201;5519;PCR
2021-W13;201;4259;Antigen
2021-W13;210;7186;PCR
2021-W13;210;6020;Antigen
2021-W13;217;10078;PCR
2021-W13;217;10511;Antigen
2021-W13;219;12649;PCR
2021-W13;219;4806;Antigen
2021-W13;223;4220;PCR
2021-W13;223;4752;Antigen
2021-W13;230;9584;PCR
2021-W13;230;9853;Antigen
2021-W13;240;10605;PCR
2021-W13;240;6163;Antigen
2021-W13;250;7488;PCR
2021-W13;250;6088;Antigen
2021-W13;253;11966;PCR
2021-W13;253;6506;Antigen
2021-W13;259;10335;PCR
2021-W13;259;10212;Antigen
2021-W13;260;6420;PCR
2021-W13;260;5946;Antigen
2021-W13;265;20325;PCR
2021-W13;265;12812;Antigen
2021-W13;269;5427;PCR
2021-W13;269;3297;Antigen
2021-W13;270;6944;PCR
2021-W13;270;4327;Antigen
2021-W13;306;4078;PCR
2021-W13;306;4184;Antigen
2021-W13;316;13697;PCR
2021-W13;316;9912;Antigen
2021-W13;320;6143;PCR
2021-W13;320;4434;Antigen
2021-W13;326;5933;PCR
2021-W13;326;6698;Antigen
2021-W13;329;5300;PCR
2021-W13;329;5685;Antigen
2021-W13;330;13890;PCR
2021-W13;330;8432;Antigen
2021-W13;336;3328;PCR
2021-W13;336;3086;Antigen
2021-W13;340;4963;PCR
2021-W13;340;4053;Antigen
2021-W13;350;6086;PCR
2021-W13;350;3522;Antigen
2021-W13;360;7621;PCR
2021-W13;360;3457;Antigen
2021-W13;370;17983;PCR
2021-W13;370;9913;Antigen
2021-W13;376;10514;PCR
2021-W13;376;7362;Antigen
2021-W13;390;7225;PCR
2021-W13;390;5034;Antigen
2021-W13;400;6927;PCR
2021-W13;400;8870;Antigen
2021-W13;410;8110;PCR
2021-W13;410;5886;Antigen
2021-W13;411;6;PCR
2021-W13;411;13;Antigen
2021-W13;420;6774;PCR
2021-W13;420;7037;Antigen
2021-W13;430;10774;PCR
2021-W13;430;7460;Antigen
2021-W13;440;5138;PCR
2021-W13;440;2609;Antigen
2021-W13;450;7529;PCR
2021-W13;450;4524;Antigen
2021-W13;461;51408;PCR
2021-W13;461;29218;Antigen
2021-W13;479;19327;PCR
2021-W13;479;11025;Antigen
2021-W13;480;5464;PCR
2021-W13;480;4734;Antigen
2021-W13;482;1939;PCR
2021-W13;482;1023;Antigen
2021-W13;492;736;PCR
2021-W13;492;576;Antigen
2021-W13;510;8141;PCR
2021-W13;510;10762;Antigen
2021-W13;530;5669;PCR
2021-W13;530;3158;Antigen
2021-W13;540;14874;PCR
2021-W13;540;7680;Antigen
2021-W13;550;5724;PCR
2021-W13;550;4972;Antigen
2021-W13;561;24294;PCR
2021-W13;561;12863;Antigen
2021-W13;563;615;PCR
2021-W13;563;450;Antigen
2021-W13;573;7902;PCR
2021-W13;573;6854;Antigen
2021-W13;575;6982;PCR
2021-W13;575;6778;Antigen
2021-W13;580;13666;PCR
2021-W13;580;7860;Antigen
2021-W13;607;10043;PCR
2021-W13;607;6765;Antigen
2021-W13;615;18637;PCR
2021-W13;615;8578;Antigen
2021-W13;621;20327;PCR
2021-W13;621;17432;Antigen
2021-W13;630;23961;PCR
2021-W13;630;15752;Antigen
2021-W13;657;15991;PCR
2021-W13;657;8205;Antigen
2021-W13;661;11991;PCR
2021-W13;661;4851;Antigen
2021-W13;665;3094;PCR
2021-W13;665;1412;Antigen
2021-W13;671;3860;PCR
2021-W13;671;1254;Antigen
2021-W13;706;6859;PCR
2021-W13;706;3985;Antigen
2021-W13;707;4852;PCR
2021-W13;707;3334;Antigen
2021-W13;710;10118;PCR
2021-W13;710;3993;Antigen
2021-W13;727;4427;PCR
2021-W13;727;2026;Antigen
2021-W13;730;16781;PCR
2021-W13;730;11726;Antigen
2021-W13;740;15972;PCR
2021-W13;740;10578;Antigen
2021-W13;741;209;PCR
2021-W13;741;394;Antigen
2021-W13;746;14083;PCR
2021-W13;746;5414;Antigen
2021-W13;751;64095;PCR
2021-W13;751;45491;Antigen
2021-W13;756;7491;PCR
2021-W13;756;3588;Antigen
2021-W13;760;8855;PCR
2021-W13;760;6233;Antigen
2021-W13;766;9722;PCR
2021-W13;766;4500;Antigen
2021-W13;773;3432;PCR
2021-W13;773;1626;Antigen
2021-W13;779;6886;PCR
2021-W13;779;2594;Antigen
2021-W13;787;7614;PCR
2021-W13;787;4141;Antigen
2021-W13;791;17735;PCR
2021-W13;791;8178;Antigen
2021-W13;810;6612;PCR
2021-W13;810;2715;Antigen
2021-W13;813;12018;PCR
2021-W13;813;4583;Antigen
2021-W13;820;5250;PCR
2021-W13;820;3064;Antigen
2021-W13;825;199;PCR
2021-W13;825;132;Antigen
2021-W13;840;5076;PCR
2021-W13;840;3141;Antigen
2021-W13;846;7509;PCR
2021-W13;846;4412;Antigen
2021-W13;849;5905;PCR
2021-W13;849;3151;Antigen
2021-W13;851;46399;PCR
2021-W13;851;18893;Antigen
2021-W13;860;13133;PCR
2021-W13;860;5105;Antigen
2021-W13;961;1;Antigen
2021-W14;;4976;PCR
2021-W14;;18052;Antigen
2021-W14;010;6;PCR
2021-W14;010;1;Antigen
2021-W14;011;2651;PCR
2021-W14;011;3117;Antigen
2021-W14;012;23;PCR
2021-W14;012;24;Antigen
2021-W14;019;288;PCR
2021-W14;019;557;Antigen
2021-W14;101;133023;PCR
2021-W14;101;174715;Antigen
2021-W14;147;18840;PCR
2021-W14;147;32299;Antigen
2021-W14;151;14906;PCR
2021-W14;151;8781;Antigen
2021-W14;153;6779;PCR
2021-W14;153;7275;Antigen
2021-W14;155;3508;PCR
2021-W14;155;4035;Antigen
2021-W14;157;14788;PCR
2021-W14;157;21290;Antigen
2021-W14;159;15470;PCR
2021-W14;159;15204;Antigen
2021-W14;161;5158;PCR
2021-W14;161;5487;Antigen
2021-W14;163;6756;PCR
2021-W14;163;6915;Antigen
2021-W14;165;6298;PCR
2021-W14;165;5878;Antigen
2021-W14;167;12487;PCR
2021-W14;167;10957;Antigen
2021-W14;169;16048;PCR
2021-W14;169;7501;Antigen
2021-W14;173;11145;PCR
2021-W14;173;17568;Antigen
2021-W14;175;8837;PCR
2021-W14;175;9655;Antigen
2021-W14;183;6619;PCR
2021-W14;183;4637;Antigen
2021-W14;185;11159;PCR
2021-W14;185;9365;Antigen
2021-W14;187;4021;PCR
2021-W14;187;3884;Antigen
2021-W14;190;9387;PCR
2021-W14;190;10049;Antigen
2021-W14;201;6158;PCR
2021-W14;201;6903;Antigen
2021-W14;210;7475;PCR
2021-W14;210;9193;Antigen
2021-W14;217;11587;PCR
2021-W14;217;15331;Antigen
2021-W14;219;14642;PCR
2021-W14;219;9763;Antigen
2021-W14;223;4221;PCR
2021-W14;223;8282;Antigen
2021-W14;230;10215;PCR
2021-W14;230;17226;Antigen
2021-W14;240;11578;PCR
2021-W14;240;11100;Antigen
2021-W14;250;8523;PCR
2021-W14;250;10857;Antigen
2021-W14;253;13066;PCR
2021-W14;253;10838;Antigen
2021-W14;259;11395;PCR
2021-W14;259;16148;Antigen
2021-W14;260;5431;PCR
2021-W14;260;7244;Antigen
2021-W14;265;22347;PCR
2021-W14;265;20919;Antigen
2021-W14;269;5800;PCR
2021-W14;269;5533;Antigen
2021-W14;270;8214;PCR
2021-W14;270;8195;Antigen
2021-W14;306;4967;PCR
2021-W14;306;7904;Antigen
2021-W14;316;14647;PCR
2021-W14;316;20161;Antigen
2021-W14;320;7035;PCR
2021-W14;320;8143;Antigen
2021-W14;326;6983;PCR
2021-W14;326;13649;Antigen
2021-W14;329;5564;PCR
2021-W14;329;9595;Antigen
2021-W14;330;15718;PCR
2021-W14;330;18905;Antigen
2021-W14;336;3635;PCR
2021-W14;336;5529;Antigen
2021-W14;340;5427;PCR
2021-W14;340;7806;Antigen
2021-W14;350;6540;PCR
2021-W14;350;6173;Antigen
2021-W14;360;10302;PCR
2021-W14;360;8054;Antigen
2021-W14;370;18106;PCR
2021-W14;370;19391;Antigen
2021-W14;376;12510;PCR
2021-W14;376;14572;Antigen
2021-W14;390;7720;PCR
2021-W14;390;9521;Antigen
2021-W14;400;8010;PCR
2021-W14;400;15363;Antigen
2021-W14;410;7560;PCR
2021-W14;410;11242;Antigen
2021-W14;411;8;PCR
2021-W14;411;14;Antigen
2021-W14;420;7670;PCR
2021-W14;420;12079;Antigen
2021-W14;430;12107;PCR
2021-W14;430;12120;Antigen
2021-W14;440;6195;PCR
2021-W14;440;5931;Antigen
2021-W14;450;7078;PCR
2021-W14;450;8449;Antigen
2021-W14;461;56018;PCR
2021-W14;461;52386;Antigen
2021-W14;479;16405;PCR
2021-W14;479;16181;Antigen
2021-W14;480;5563;PCR
2021-W14;480;7148;Antigen
2021-W14;482;2673;PCR
2021-W14;482;2009;Antigen
2021-W14;492;908;PCR
2021-W14;492;1521;Antigen
2021-W14;510;8761;PCR
2021-W14;510;20228;Antigen
2021-W14;530;6126;PCR
2021-W14;530;6825;Antigen
2021-W14;540;16842;PCR
2021-W14;540;16904;Antigen
2021-W14;550;7529;PCR
2021-W14;550;9591;Antigen
2021-W14;561;26362;PCR
2021-W14;561;24880;Antigen
2021-W14;563;770;PCR
2021-W14;563;925;Antigen
2021-W14;573;9416;PCR
2021-W14;573;12766;Antigen
2021-W14;575;8152;PCR
2021-W14;575;12344;Antigen
2021-W14;580;15766;PCR
2021-W14;580;14710;Antigen
2021-W14;607;11624;PCR
2021-W14;607;13282;Antigen
2021-W14;615;20290;PCR
2021-W14;615;19250;Antigen
2021-W14;621;22609;PCR
2021-W14;621;30253;Antigen
2021-W14;630;26408;PCR
2021-W14;630;30694;Antigen
2021-W14;657;19404;PCR
2021-W14;657;20447;Antigen
2021-W14;661;14633;PCR
2021-W14;661;11820;Antigen
2021-W14;665;3767;PCR
2021-W14;665;4311;Antigen
2021-W14;671;4920;PCR
2021-W14;671;3851;Antigen
2021-W14;706;8376;PCR
2021-W14;706;9023;Antigen
2021-W14;707;5866;PCR
2021-W14;707;8787;Antigen
2021-W14;710;11862;PCR
2021-W14;710;9685;Antigen
2021-W14;727;4970;PCR
2021-W14;727;4713;Antigen
2021-W14;730;18812;PCR
2021-W14;730;24319;Antigen
2021-W14;740;18995;PCR
2021-W14;740;22545;Antigen
2021-W14;741;296;PCR
2021-W14;741;727;Antigen
2021-W14;746;15232;PCR
2021-W14;746;12684;Antigen
2021-W14;751;69864;PCR
2021-W14;751;79026;Antigen
2021-W14;756;9341;PCR
2021-W14;756;8536;Antigen
2021-W14;760;10510;PCR
2021-W14;760;14728;Antigen
2021-W14;766;10867;PCR
2021-W14;766;10115;Antigen
2021-W14;773;4771;PCR
2021-W14;773;4327;Antigen
2021-W14;779;8419;PCR
2021-W14;779;8445;Antigen
2021-W14;787;8871;PCR
2021-W14;787;11217;Antigen
2021-W14;791;21750;PCR
2021-W14;791;21007;Antigen
2021-W14;810;7858;PCR
2021-W14;810;7489;Antigen
2021-W14;813;14267;PCR
2021-W14;813;12550;Antigen
2021-W14;820;6060;PCR
2021-W14;820;8385;Antigen
2021-W14;825;253;PCR
2021-W14;825;217;Antigen
2021-W14;840;5339;PCR
2021-W14;840;7979;Antigen
2021-W14;846;9002;PCR
2021-W14;846;10117;Antigen
2021-W14;849;7702;PCR
2021-W14;849;7858;Antigen
2021-W14;851;45045;PCR
2021-W14;851;43030;Antigen
2021-W14;860;16686;PCR
2021-W14;860;12715;Antigen
2021-W14;961;1;PCR
